RowId,Location
22823,32.162697
22824,37.61531
22825,49.682766
22826,65.52353
22827,48.559666
22828,74.60294
22829,66.43666
22830,39.337116
22831,32.65551
22832,37.466682
22833,53.604267
22834,66.487526
22835,49.263195
22836,76.512566
22837,63.57477
22838,37.68927
22839,29.171179
22840,38.37311
22841,47.40741
22842,65.5853
22843,46.805965
22844,74.49488
22845,67.35578
22846,38.341698
22847,30.637772
22848,38.06438
22849,51.183353
22850,66.55916
22851,49.355995
22852,85.17855
22853,65.8329
22854,39.084484
22855,31.609205
22856,35.54684
22857,44.40741
22858,62.301857
22859,43.897118
22860,73.387596
22861,66.433495
22862,39.267536
22863,31.39532
22864,39.300068
22865,49.82605
22866,68.734024
22867,48.828117
22868,77.581505
22869,66.48302
22870,39.366653
22871,32.203823
22872,38.15037
22873,51.734913
22874,65.32298
22875,49.25517
22876,79.55566
22877,67.206764
22878,39.743626
22879,34.700336
22880,36.13401
22881,52.136906
22882,64.40137
22883,48.387157
22884,73.79305
22885,63.07214
22886,38.619072
22887,30.9716
22888,37.784855
22889,46.577824
22890,62.230667
22891,45.339
22892,72.27392
22893,67.423904
22894,36.784344
22895,32.039173
22896,37.498253
22897,54.354675
22898,65.08173
22899,51.70536
22900,75.739494
22901,65.85783
22902,39.348656
22903,31.248798
22904,38.763233
22905,53.36646
22906,62.48653
22907,49.96464
22908,78.75674
22909,66.82762
22910,39.276093
22911,30.373571
22912,38.931618
22913,48.681267
22914,66.859505
22915,48.10145
22916,79.06487
22917,69.23976
22918,42.08263
22919,30.770332
22920,37.23382
22921,53.004646
22922,72.5178
22923,47.399048
22924,83.319084
22925,64.88591
22926,34.930965
22927,33.865154
22928,39.80671
22929,56.756935
22930,55.516403
22931,57.88864
22932,73.20403
22933,66.85044
22934,38.510826
22935,31.080284
22936,37.39739
22937,47.069904
22938,63.9451
22939,46.938065
22940,77.77395
22941,66.48897
22942,38.257923
22943,31.146515
22944,40.927444
22945,50.69901
22946,66.1237
22947,51.29166
22948,79.42197
22949,65.19022
22950,35.686726
22951,28.364565
22952,40.004025
22953,48.367577
22954,67.18581
22955,50.11404
22956,78.38976
22957,66.10069
22958,40.405422
22959,31.728489
22960,37.669273
22961,48.20255
22962,66.286316
22963,46.44514
22964,74.88411
22965,66.278984
22966,38.509014
22967,33.0433
22968,33.001354
22969,46.043056
22970,57.71555
22971,43.369255
22972,71.26982
22973,65.50668
22974,40.25866
22975,31.406612
22976,36.316303
22977,43.16103
22978,66.71431
22979,43.15096
22980,75.939514
22981,67.213936
22982,39.488144
22983,31.781147
22984,35.51893
22985,49.092957
22986,64.015305
22987,46.434044
22988,76.1744
22989,67.36492
22990,41.655396
22991,31.904871
22992,38.566788
22993,47.43653
22994,67.407074
22995,46.10187
22996,79.17974
22997,66.09014
22998,37.862785
22999,31.153097
23000,38.366116
23001,50.290615
23002,66.218994
23003,49.303116
23004,77.3348
23005,67.57273
23006,38.030136
23007,30.71539
23008,35.394943
23009,50.706387
23010,66.76683
23011,47.28035
23012,75.770294
23013,67.37295
23014,37.639893
23015,31.737255
23016,40.210506
23017,51.831966
23018,66.81096
23019,51.882645
23020,78.082664
23021,65.884026
23022,35.794968
23023,28.25241
23024,35.97312
23025,47.22254
23026,63.205944
23027,46.502285
23028,77.403885
23029,68.36308
23030,38.481365
23031,27.693476
23032,34.744293
23033,45.74462
23034,66.77217
23035,43.71701
23036,81.24879
23037,66.20346
23038,37.41779
23039,31.496742
23040,38.035706
23041,50.31456
23042,66.37513
23043,49.130295
23044,74.238205
23045,64.81881
23046,33.830837
23047,29.170115
23048,37.399975
23049,48.544254
23050,62.75197
23051,49.674423
23052,75.66783
23053,65.81706
23054,37.180824
23055,32.250263
23056,38.967896
23057,49.993103
23058,64.21678
23059,50.40976
23060,73.747955
23061,67.23457
23062,36.83693
23063,29.202547
23064,36.502857
23065,48.277126
23066,64.362915
23067,47.378822
23068,78.3735
23069,67.116356
23070,41.322716
23071,32.80233
23072,37.48682
23073,46.6657
23074,63.937744
23075,45.12889
23076,75.318855
23077,67.75848
23078,42.156853
23079,30.720055
23080,39.841503
23081,47.4831
23082,70.92472
23083,46.617073
23084,81.1878
23085,67.89959
23086,40.902122
23087,30.977654
23088,36.41461
23089,48.355087
23090,68.35826
23091,45.37914
23092,79.229546
23093,66.36583
23094,35.404285
23095,29.882975
23096,38.89356
23097,49.59549
23098,63.01847
23099,50.987865
23100,79.34365
23101,64.82435
23102,37.348293
23103,28.74206
23104,36.364468
23105,47.548607
23106,64.109436
23107,45.69407
23108,77.61077
23109,67.23064
23110,35.924274
23111,31.70736
23112,41.70325
23113,55.724518
23114,64.117386
23115,56.75348
23116,78.12835
23117,64.4267
23118,35.48193
23119,31.824629
23120,37.440483
23121,51.203224
23122,61.572914
23123,50.56673
23124,72.89876
23125,64.672264
23126,37.31868
23127,32.478035
23128,38.332165
23129,49.631813
23130,59.449303
23131,49.732132
23132,73.16399
23133,66.33717
23134,38.51142
23135,31.587147
23136,38.182476
23137,49.723644
23138,66.38799
23139,48.540215
23140,76.09172
23141,67.41159
23142,37.42944
23143,29.586851
23144,39.90581
23145,52.164673
23146,69.082016
23147,51.349663
23148,80.2277
23149,67.83631
23150,41.377087
23151,32.246822
23152,36.74482
23153,46.664417
23154,67.13806
23155,45.035637
23156,78.20558
23157,67.12097
23158,37.82186
23159,29.721922
23160,33.605515
23161,46.896683
23162,65.45137
23163,44.233074
23164,77.86037
23165,62.655804
23166,38.350826
23167,30.509024
23168,39.39818
23169,45.734543
23170,65.67236
23171,46.1353
23172,74.018486
23173,65.00351
23174,37.13679
23175,30.03464
23176,36.909264
23177,46.64131
23178,61.97738
23179,46.792
23180,75.443474
23181,66.449394
23182,38.43273
23183,30.369606
23184,37.53751
23185,50.499958
23186,67.528534
23187,48.171978
23188,78.420715
23189,67.59308
23190,38.0192
23191,28.681505
23192,38.38796
23193,54.5992
23194,67.08733
23195,50.81269
23196,83.40615
23197,64.06272
23198,36.448868
23199,29.218874
23200,40.333115
23201,48.329166
23202,64.84481
23203,50.37033
23204,79.726944
23205,64.646286
23206,37.06981
23207,31.683184
23208,39.509666
23209,50.49979
23210,65.22786
23211,50.457016
23212,73.20727
23213,60.670013
23214,36.566437
23215,29.714056
23216,42.176407
23217,47.304398
23218,65.34583
23219,49.419617
23220,73.871506
23221,67.31555
23222,39.150303
23223,31.192999
23224,37.934303
23225,49.752693
23226,68.58586
23227,48.085888
23228,77.59798
23229,65.7798
23230,36.90413
23231,29.67363
23232,40.945557
23233,51.085487
23234,62.753258
23235,52.088936
23236,78.090034
23237,66.930916
23238,39.47752
23239,31.998062
23240,37.92245
23241,48.929726
23242,64.6075
23243,47.975952
23244,75.40898
23245,68.0331
23246,39.973515
23247,31.556433
23248,36.05391
23249,45.39752
23250,68.40332
23251,44.801186
23252,77.699684
23253,67.4593
23254,40.74833
23255,31.631376
23256,37.068913
23257,52.982132
23258,67.47481
23259,47.96184
23260,77.49615
23261,62.43678
23262,38.453857
23263,30.77138
23264,41.47998
23265,45.480072
23266,65.21563
23267,48.20277
23268,77.413475
23269,65.471756
23270,36.74951
23271,31.033926
23272,34.28577
23273,44.516693
23274,60.78555
23275,44.60869
23276,75.22005
23277,64.74075
23278,37.380966
23279,31.574654
23280,38.185608
23281,48.30998
23282,62.150272
23283,48.29833
23284,72.50499
23285,62.39486
23286,35.079735
23287,32.37801
23288,39.925392
23289,45.30222
23290,58.990314
23291,50.783554
23292,71.014366
23293,65.71181
23294,38.38945
23295,32.337204
23296,39.584084
23297,49.472313
23298,65.6968
23299,49.59047
23300,75.0813
23301,65.45154
23302,38.42791
23303,32.233894
23304,38.60097
23305,49.126278
23306,63.996685
23307,48.80266
23308,75.503746
23309,67.59026
23310,38.373196
23311,30.275059
23312,32.91955
23313,45.96388
23314,60.948555
23315,43.256294
23316,78.487526
23317,65.92371
23318,36.23799
23319,31.682783
23320,36.550526
23321,50.96049
23322,61.05595
23323,49.944138
23324,73.09493
23325,67.76598
23326,41.72722
23327,32.922153
23328,35.952293
23329,54.434635
23330,66.295204
23331,45.78666
23332,80.52924
23333,65.79323
23334,36.17273
23335,32.722378
23336,38.40713
23337,52.29039
23338,58.498264
23339,52.403854
23340,72.537834
23341,66.452515
23342,37.18645
23343,28.924768
23344,40.22774
23345,49.20121
23346,65.840836
23347,50.598415
23348,79.916824
23349,66.426025
23350,38.77606
23351,31.921324
23352,37.558475
23353,50.529633
23354,67.215515
23355,48.42654
23356,75.1182
23357,65.10774
23358,38.935497
23359,31.405174
23360,38.257168
23361,47.282402
23362,66.14162
23363,46.871727
23364,74.984825
23365,69.46019
23366,41.884274
23367,33.318398
23368,35.337933
23369,44.69505
23370,67.308
23371,43.317776
23372,77.77783
23373,66.54794
23374,33.63935
23375,29.053125
23376,39.12682
23377,52.64775
23378,62.881317
23379,53.772373
23380,77.318665
23381,68.01875
23382,40.102375
23383,31.800905
23384,35.829308
23385,48.34042
23386,62.823303
23387,45.14139
23388,80.44973
23389,65.555885
23390,37.147064
23391,28.936863
23392,39.417126
23393,46.17336
23394,65.84944
23395,47.796505
23396,77.38212
23397,65.49484
23398,35.657948
23399,32.069675
23400,32.127777
23401,45.67101
23402,57.25825
23403,44.80179
23404,69.60944
23405,65.565315
23406,36.44305
23407,29.452744
23408,40.02404
23409,51.377434
23410,67.266754
23411,51.31992
23412,78.481026
23413,66.15674
23414,37.747936
23415,29.798067
23416,40.483677
23417,52.05295
23418,65.17207
23419,51.556744
23420,78.45432
23421,68.64332
23422,45.568768
23423,33.00506
23424,35.344658
23425,43.967854
23426,64.82963
23427,38.39596
23428,81.19476
23429,66.64012
23430,38.059
23431,31.044949
23432,40.56071
23433,49.34886
23434,68.10801
23435,50.58971
23436,79.72366
23437,65.114685
23438,38.244556
23439,33.559254
23440,36.278908
23441,50.732536
23442,61.685184
23443,48.03926
23444,71.52249
23445,47.468307
23446,38.52354
23447,22.431746
23448,40.431473
23449,32.529266
23450,60.169094
23451,32.94925
23452,70.839035
23453,66.13033
23454,38.39778
23455,30.251429
23456,40.982365
23457,50.367313
23458,68.25058
23459,50.88807
23460,80.28848
23461,65.07675
23462,37.198223
23463,32.956116
23464,36.92246
23465,47.990982
23466,60.03856
23467,47.995197
23468,69.4809
23469,66.52211
23470,40.48867
23471,32.96108
23472,35.610058
23473,49.94477
23474,63.36316
23475,46.111675
23476,72.785286
23477,62.23883
23478,39.13311
23479,30.240704
23480,38.942665
23481,45.585285
23482,62.27044
23483,45.07451
23484,71.99978
23485,65.607574
23486,38.356083
23487,32.584526
23488,37.117863
23489,48.645103
23490,55.46974
23491,47.88593
23492,74.817566
23493,66.98995
23494,39.993176
23495,33.737858
23496,36.576653
23497,47.459763
23498,62.01834
23499,46.473354
23500,73.49558
23501,65.63276
23502,38.3474
23503,31.465952
23504,38.211803
23505,47.84108
23506,65.45169
23507,47.699665
23508,75.00119
23509,66.7128
23510,42.28175
23511,33.496723
23512,34.494297
23513,45.79048
23514,64.06013
23515,42.69641
23516,72.84968
23517,66.23369
23518,37.69797
23519,32.069107
23520,37.806126
23521,50.361496
23522,62.500805
23523,49.307076
23524,73.61563
23525,63.78361
23526,39.353622
23527,32.77858
23528,38.08794
23529,47.314915
23530,62.533447
23531,46.289104
23532,73.55001
23533,64.78529
23534,38.059162
23535,31.006508
23536,34.96126
23537,45.842815
23538,62.774143
23539,44.256207
23540,72.51907
23541,66.084785
23542,38.508427
23543,30.435532
23544,35.177956
23545,45.684643
23546,61.902943
23547,44.40536
23548,77.20631
23549,62.14308
23550,41.40314
23551,30.577082
23552,41.580208
23553,45.32982
23554,64.74052
23555,45.543488
23556,76.65357
23557,66.33993
23558,37.255573
23559,31.25494
23560,37.04069
23561,49.54983
23562,64.73295
23563,48.710026
23564,78.04302
23565,66.243484
23566,36.49807
23567,31.00153
23568,40.52879
23569,53.678867
23570,65.315186
23571,53.43384
23572,75.49071
23573,66.03381
23574,35.006508
23575,31.966175
23576,41.000145
23577,55.07457
23578,60.378765
23579,56.64654
23580,76.60279
23581,64.03362
23582,40.206894
23583,31.110374
23584,36.390953
23585,44.778538
23586,63.57587
23587,43.374493
23588,72.57431
23589,64.80675
23590,37.769577
23591,29.782373
23592,39.846207
23593,46.971676
23594,66.11455
23595,48.20665
23596,78.259674
23597,62.71146
23598,40.485523
23599,30.791208
23600,39.131264
23601,43.374897
23602,64.74534
23603,43.17555
23604,75.67601
23605,68.823784
23606,40.33174
23607,31.95873
23608,37.372284
23609,49.255066
23610,68.85354
23611,47.281986
23612,78.66723
23613,67.26678
23614,38.759434
23615,30.045635
23616,36.695747
23617,50.237473
23618,64.54181
23619,46.916103
23620,82.15414
23621,65.508965
23622,37.413616
23623,33.91924
23624,37.27595
23625,53.03134
23626,60.89319
23627,50.548462
23628,70.25959
23629,63.09951
23630,37.36909
23631,29.952602
23632,40.668686
23633,47.39536
23634,61.688282
23635,48.59761
23636,73.88009
23637,66.24769
23638,39.741184
23639,31.395365
23640,37.97382
23641,47.605186
23642,66.3405
23643,46.45769
23644,78.77336
23645,67.6625
23646,44.386894
23647,30.701168
23648,35.535427
23649,41.01329
23650,67.62479
23651,37.671604
23652,80.62825
23653,66.55635
23654,38.00703
23655,31.0477
23656,35.945232
23657,47.355824
23658,64.716385
23659,46.426365
23660,76.82876
23661,66.03934
23662,38.89177
23663,30.365473
23664,36.337708
23665,46.18331
23666,66.18323
23667,45.09699
23668,76.43591
23669,66.30454
23670,38.804035
23671,29.757353
23672,39.600136
23673,49.32048
23674,68.5896
23675,48.69381
23676,79.49797
23677,66.42116
23678,38.84379
23679,30.521711
23680,39.159523
23681,47.256664
23682,65.6189
23683,47.614357
23684,79.15608
23685,65.835335
23686,37.27219
23687,33.17823
23688,42.231922
23689,53.07426
23690,65.85903
23691,55.4546
23692,79.03276
23693,66.41852
23694,37.912605
23695,32.116814
23696,39.056866
23697,49.875423
23698,61.712925
23699,49.784412
23700,75.429146
23701,68.95929
23702,37.21391
23703,29.315758
23704,36.98023
23705,49.4563
23706,66.647736
23707,48.693123
23708,82.813934
23709,65.45313
23710,37.935658
23711,34.363663
23712,37.361183
23713,51.55822
23714,62.22371
23715,49.437237
23716,72.93593
23717,66.203705
23718,37.49749
23719,31.213327
23720,37.728775
23721,52.70494
23722,62.706352
23723,50.635727
23724,76.06027
23725,67.1821
23726,38.844063
23727,32.099854
23728,38.397095
23729,54.717915
23730,65.813156
23731,51.201363
23732,77.509926
23733,64.442955
23734,35.6544
23735,30.195145
23736,40.42962
23737,48.062504
23738,63.3984
23739,50.74691
23740,76.17714
23741,62.67709
23742,41.68704
23743,32.310814
23744,37.538345
23745,42.58639
23746,60.03436
23747,41.56794
23748,70.19852
23749,66.55288
23750,38.906536
23751,32.27228
23752,38.418026
23753,52.70386
23754,65.86277
23755,50.18398
23756,76.5271
23757,67.028114
23758,41.405334
23759,32.24509
23760,36.405136
23761,47.62548
23762,66.96022
23763,45.112644
23764,75.85263
23765,66.96075
23766,41.689964
23767,31.79065
23768,36.44784
23769,46.555515
23770,67.04977
23771,43.71661
23772,81.789734
23773,68.535805
23774,35.677498
23775,28.264101
23776,40.43864
23777,51.970284
23778,68.83487
23779,53.70444
23780,83.50307
23781,67.04158
23782,38.244774
23783,30.801826
23784,37.26171
23785,49.30661
23786,65.340935
23787,47.909153
23788,78.442444
23789,65.74047
23790,36.527462
23791,32.328487
23792,34.755596
23793,48.5309
23794,58.851643
23795,47.734177
23796,74.26571
23797,66.01702
23798,39.846844
23799,27.914387
23800,38.579247
23801,48.442772
23802,68.29182
23803,46.00062
23804,80.81146
23805,66.01153
23806,37.275917
23807,28.050068
23808,39.304924
23809,46.900696
23810,67.71006
23811,47.9624
23812,81.66896
23813,64.138855
23814,40.815746
23815,32.704956
23816,36.665985
23817,50.85338
23818,59.94749
23819,46.40133
23820,74.15438
23821,65.13903
23822,39.14554
23823,30.055868
23824,41.886974
23825,50.452816
23826,65.13201
23827,50.64499
23828,77.03072
23829,66.53575
23830,38.874027
23831,32.644634
23832,38.209938
23833,53.09381
23834,65.79559
23835,50.114323
23836,75.01355
23837,67.041855
23838,37.40575
23839,28.064325
23840,38.263245
23841,50.92999
23842,61.939053
23843,48.768566
23844,84.05304
23845,66.775764
23846,39.25801
23847,30.642199
23848,37.385674
23849,46.43139
23850,68.14014
23851,46.008324
23852,77.81727
23853,65.42122
23854,40.64198
23855,30.963137
23856,35.693123
23857,49.39847
23858,60.52151
23859,44.548298
23860,82.03315
23861,67.392715
23862,36.792675
23863,30.143425
23864,39.07917
23865,51.131966
23866,68.49731
23867,50.609196
23868,78.341385
23869,66.55288
23870,38.906536
23871,32.27228
23872,38.418026
23873,52.70386
23874,65.86277
23875,50.18398
23876,76.5271
23877,64.518616
23878,35.4977
23879,29.616974
23880,37.490578
23881,49.57591
23882,62.581505
23883,48.939167
23884,74.36158
23885,68.08062
23886,42.27453
23887,32.519848
23888,38.098648
23889,51.20249
23890,70.876785
23891,47.470642
23892,78.82112
23893,66.42914
23894,42.233677
23895,32.029263
23896,37.02043
23897,45.384193
23898,63.216015
23899,43.06447
23900,77.245224
23901,65.9217
23902,40.31212
23903,32.749226
23904,39.014168
23905,48.662766
23906,63.892498
23907,48.003902
23908,72.999306
23909,67.297325
23910,38.463234
23911,29.813047
23912,38.292522
23913,51.74726
23914,64.31062
23915,49.36202
23916,81.289055
23917,67.036995
23918,39.669502
23919,31.682663
23920,38.49617
23921,48.98368
23922,64.5843
23923,47.921852
23924,75.497284
23925,65.773186
23926,38.016422
23927,31.53475
23928,36.789806
23929,49.031467
23930,62.79255
23931,47.209496
23932,74.0352
23933,65.45979
23934,37.408607
23935,30.302773
23936,39.361504
23937,48.632713
23938,64.06312
23939,49.39066
23940,76.98058
23941,61.63329
23942,38.304565
23943,30.161062
23944,38.29283
23945,47.08431
23946,62.938637
23947,45.65717
23948,72.7963
23949,67.58714
23950,39.630733
23951,33.6383
23952,37.19904
23953,51.17698
23954,64.22099
23955,48.835854
23956,74.1641
23957,66.375626
23958,35.1752
23959,30.354317
23960,38.370117
23961,54.22299
23962,65.239334
23963,52.857597
23964,76.9507
23965,65.05925
23966,35.28704
23967,28.508709
23968,37.791016
23969,49.085022
23970,63.334526
23971,48.848988
23972,77.630455
23973,62.371967
23974,36.810215
23975,28.248917
23976,40.50589
23977,47.686996
23978,61.524677
23979,49.03979
23980,75.934784
23981,65.651
23982,36.54196
23983,31.049026
23984,37.21625
23985,48.821682
23986,61.94018
23987,48.648113
23988,75.39648
23989,66.05152
23990,38.01605
23991,33.497646
23992,38.47623
23993,53.0734
23994,61.806812
23995,51.474503
23996,74.33563
23997,66.49467
23998,40.313065
23999,33.3519
24000,36.741566
24001,49.851913
24002,64.93764
24003,47.06262
24004,75.31802
24005,65.90024
24006,37.813057
24007,31.558418
24008,38.960724
24009,48.651646
24010,64.96657
24011,49.070904
24012,74.95428
24013,66.00238
24014,39.630608
24015,30.696909
24016,38.982765
24017,49.92909
24018,61.779053
24019,48.687332
24020,79.46731
24021,65.326614
24022,37.390007
24023,31.918734
24024,35.713284
24025,48.50203
24026,61.32494
24027,46.77665
24028,71.93789
24029,66.361496
24030,40.582733
24031,31.521475
24032,36.448055
24033,47.32209
24034,64.12465
24035,45.06143
24036,76.50409
24037,67.30611
24038,39.42406
24039,30.844086
24040,34.711243
24041,45.405445
24042,63.860397
24043,43.612892
24044,76.07501
24045,67.771484
24046,40.79026
24047,32.483776
24048,35.351597
24049,49.207123
24050,62.32686
24051,45.711094
24052,76.83073
24053,65.724045
24054,39.367428
24055,31.101133
24056,37.136944
24057,46.852123
24058,65.5855
24059,45.660576
24060,75.86869
24061,65.569824
24062,36.695316
24063,31.921703
24064,37.11038
24065,46.854694
24066,59.554737
24067,47.647785
24068,72.14321
24069,67.30611
24070,39.42406
24071,30.844086
24072,34.711243
24073,45.405445
24074,63.860397
24075,43.612892
24076,76.07501
24077,68.222084
24078,41.41035
24079,32.806316
24080,35.85906
24081,51.31669
24082,67.00318
24083,46.46455
24084,78.38008
24085,65.20012
24086,35.30675
24087,28.29863
24088,39.27626
24089,48.338223
24090,63.18939
24091,49.729702
24092,76.91015
24093,65.86172
24094,37.53994
24095,31.473007
24096,39.43499
24097,50.884735
24098,64.39063
24099,50.48484
24100,74.84919
24101,67.05083
24102,39.25102
24103,31.568108
24104,38.832657
24105,49.631462
24106,67.40047
24107,48.58181
24108,76.28472
24109,65.56982
24110,36.69532
24111,31.921713
24112,37.110363
24113,46.854702
24114,59.554726
24115,47.647778
24116,72.14321
24117,61.754475
24118,40.36716
24119,29.733015
24120,36.13104
24121,43.662342
24122,64.01807
24123,40.943096
24124,73.32987
24125,66.62191
24126,37.857826
24127,29.365171
24128,39.326603
24129,53.14078
24130,65.40311
24131,50.978386
24132,79.36799
24133,66.42553
24134,40.041355
24135,32.373127
24136,36.553474
24137,47.42431
24138,64.18044
24139,45.974514
24140,72.91595
24141,67.46989
24142,40.4551
24143,30.667933
24144,38.470932
24145,45.332733
24146,69.83735
24147,46.167496
24148,80.79976
24149,67.88477
24150,39.28297
24151,32.62839
24152,39.521683
24153,50.61654
24154,67.81297
24155,50.363968
24156,78.02542
24157,64.17909
24158,37.94668
24159,29.987207
24160,38.65497
24161,47.04662
24162,59.638256
24163,47.210163
24164,80.067665
24165,65.63425
24166,37.546474
24167,31.91203
24168,38.292282
24169,51.31046
24170,62.74439
24171,50.121838
24172,72.151634
24173,68.195625
24174,42.506004
24175,33.50087
24176,36.56743
24177,48.8175
24178,67.218185
24179,45.844933
24180,75.562225
24181,67.76031
24182,41.604347
24183,33.65773
24184,36.783073
24185,50.399452
24186,66.05144
24187,47.18761
24188,76.43748
24189,67.60487
24190,41.475372
24191,31.740509
24192,36.66909
24193,44.76297
24194,67.49586
24195,43.81787
24196,78.28946
24197,66.12872
24198,39.15289
24199,31.601171
24200,37.95172
24201,48.603096
24202,64.86014
24203,47.509933
24204,73.49924
24205,66.50292
24206,39.43911
24207,32.10803
24208,36.18912
24209,47.927917
24210,64.15912
24211,46.14899
24212,75.03979
24213,65.27929
24214,39.74853
24215,30.20385
24216,37.477955
24217,44.531975
24218,64.43135
24219,43.8353
24220,77.42176
24221,66.86852
24222,37.220264
24223,31.631432
24224,39.057262
24225,50.315098
24226,66.09737
24227,50.46381
24228,76.25823
24229,63.88943
24230,36.746864
24231,30.185017
24232,39.52512
24233,48.829815
24234,65.16872
24235,49.091976
24236,75.655235
24237,67.25825
24238,41.534374
24239,31.372211
24240,36.931953
24241,47.14111
24242,67.75253
24243,44.90353
24244,77.87817
24245,63.81548
24246,35.934166
24247,29.880949
24248,36.874218
24249,45.17773
24250,60.500626
24251,46.7309
24252,77.80983
24253,65.89698
24254,37.086216
24255,31.892895
24256,34.426674
24257,48.691124
24258,59.10472
24259,46.595425
24260,72.41183
24261,65.33318
24262,39.14113
24263,30.55382
24264,37.10926
24265,47.320927
24266,61.988766
24267,46.10077
24268,77.00824
24269,66.001
24270,34.73507
24271,31.302351
24272,38.236
24273,54.179688
24274,61.737534
24275,53.137417
24276,74.27106
24277,48.148308
24278,41.4914
24279,23.446089
24280,42.543404
24281,32.340366
24282,63.654205
24283,33.29003
24284,72.227104
24285,62.473133
24286,40.41752
24287,31.964003
24288,39.774845
24289,46.77244
24290,60.983284
24291,45.99786
24292,73.347565
24293,65.942184
24294,37.107544
24295,28.862991
24296,37.192623
24297,48.69175
24298,66.330154
24299,47.172585
24300,77.25716
24301,69.42019
24302,40.12199
24303,31.252502
24304,36.634777
24305,47.19564
24306,69.68726
24307,46.224224
24308,80.26166
24309,47.412148
24310,42.182022
24311,23.31634
24312,37.5291
24313,28.465624
24314,62.941925
24315,26.481901
24316,67.35622
24317,69.034195
24318,36.86118
24319,31.431541
24320,35.374477
24321,44.976707
24322,64.70491
24323,46.46858
24324,79.34922
24325,65.18511
24326,37.709724
24327,27.491144
24328,40.479824
24329,48.860123
24330,67.00665
24331,48.78759
24332,78.588264
24333,67.22839
24334,38.404232
24335,31.114185
24336,40.06853
24337,52.87506
24338,69.937706
24339,51.347454
24340,78.979256
24341,66.28097
24342,41.195908
24343,30.737286
24344,37.81443
24345,46.549164
24346,66.08828
24347,45.17726
24348,79.327095
24349,67.68362
24350,39.276497
24351,30.181189
24352,34.96459
24353,46.048435
24354,65.039825
24355,44.165306
24356,78.780945
24357,66.82976
24358,38.8775
24359,30.408888
24360,37.557327
24361,49.08991
24362,62.142197
24363,47.744873
24364,78.05579
24365,66.16558
24366,38.26253
24367,31.654842
24368,36.91137
24369,52.859898
24370,64.752945
24371,49.262577
24372,74.13578
24373,65.84174
24374,36.585354
24375,32.32726
24376,36.031555
24377,53.32422
24378,58.824436
24379,50.284504
24380,72.84982
24381,68.22679
24382,38.996075
24383,31.460846
24384,40.296814
24385,54.077602
24386,68.55532
24387,51.99035
24388,81.074066
24389,65.71325
24390,40.31761
24391,31.05233
24392,36.307213
24393,46.555355
24394,63.647736
24395,44.342445
24396,75.71224
24397,65.0753
24398,35.656403
24399,31.067123
24400,35.247025
24401,44.299236
24402,57.709206
24403,45.65745
24404,73.32238
24405,68.46779
24406,40.2775
24407,31.520521
24408,37.3563
24409,46.96517
24410,69.45087
24411,46.47637
24412,80.56507
24413,67.21174
24414,40.638042
24415,30.616043
24416,36.04217
24417,47.14066
24418,67.97986
24419,44.484787
24420,78.685905
24421,66.42452
24422,40.154667
24423,32.185276
24424,35.692337
24425,48.6154
24426,64.08031
24427,45.67385
24428,73.85699
24429,65.835464
24430,37.414837
24431,29.597076
24432,37.568893
24433,46.464302
24434,63.35467
24435,46.905926
24436,75.5744
24437,66.839264
24438,38.966274
24439,32.400608
24440,34.39098
24441,47.25184
24442,64.08609
24443,45.18901
24444,72.64294
24445,63.39283
24446,40.002235
24447,30.096968
24448,34.24208
24449,43.44156
24450,61.455013
24451,40.68635
24452,71.302505
24453,65.860245
24454,37.79592
24455,28.391026
24456,35.158085
24457,45.478813
24458,67.24019
24459,43.84954
24460,77.17667
24461,65.755646
24462,38.834652
24463,32.07251
24464,38.5634
24465,50.046314
24466,64.63229
24467,48.815525
24468,74.40497
24469,68.68314
24470,44.49195
24471,32.81006
24472,31.895147
24473,43.166805
24474,66.365074
24475,37.57479
24476,75.16063
24477,66.90676
24478,40.959614
24479,30.22038
24480,34.92185
24481,44.980793
24482,65.567215
24483,42.492065
24484,78.32151
24485,66.447784
24486,37.290234
24487,33.88856
24488,37.899048
24489,50.624996
24490,62.76061
24491,50.358257
24492,72.537476
24493,67.54685
24494,37.16498
24495,31.702774
24496,38.423656
24497,52.60214
24498,63.471817
24499,51.808285
24500,79.624535
24501,67.84173
24502,33.521156
24503,32.663948
24504,38.662533
24505,55.714798
24506,57.021275
24507,56.77897
24508,74.73001
24509,66.62674
24510,39.666573
24511,32.428066
24512,38.67561
24513,48.56015
24514,64.54636
24515,48.536064
24516,75.45253
24517,65.474174
24518,37.011616
24519,28.616081
24520,37.140915
24521,51.118267
24522,65.95956
24523,48.273144
24524,78.30379
24525,60.861355
24526,40.866085
24527,28.40261
24528,40.575222
24529,42.243374
24530,68.337006
24531,42.745167
24532,78.65027
24533,68.03849
24534,40.46175
24535,29.86924
24536,35.60175
24537,47.417408
24538,67.78905
24539,44.072453
24540,78.32469
24541,67.096985
24542,41.297802
24543,33.819206
24544,34.851788
24545,48.135406
24546,64.571014
24547,44.595978
24548,72.551254
24549,61.128887
24550,40.318348
24551,31.567276
24552,36.419243
24553,37.67928
24554,60.914436
24555,38.453396
24556,72.25642
24557,65.27534
24558,35.700645
24559,30.946102
24560,42.014416
24561,49.778847
24562,64.477875
24563,53.736156
24564,77.89675
24565,64.574104
24566,33.50512
24567,30.597858
24568,41.6018
24569,51.970886
24570,63.996853
24571,56.346416
24572,76.85227
